filename,width,height,class,xmin,ymin,xmax,ymax
1584912841_Camera1_visible.png,1936,1216,yellow,1400,634,1415,654
1584912841_Camera1_visible.png,1936,1216,yellow,503,628,517,646
1584912841_Camera1_visible.png,1936,1216,blue,1084,628,1099,646
1584912841_Camera1_visible.png,1936,1216,yellow,1352,629,1365,647
1584912841_Camera1_visible.png,1936,1216,blue,769,632,784,653
1584912843_Camera0_visible.png,1936,1216,blue,509,869,656,1070
1584912843_Camera0_visible.png,1936,1216,blue,1815,808,1933,928
1584912843_Camera0_visible.png,1936,1216,yellow,1019,698,1081,764
1584912843_Camera0_visible.png,1936,1216,yellow,1714,708,1762,763
1584912843_Camera0_visible.png,1936,1216,yellow,1611,676,1642,713
1584912843_Camera0_visible.png,1936,1216,yellow,983,650,1017,688
1584912843_Camera0_visible.png,1936,1216,yellow,446,620,474,654
1584912843_Camera0_visible.png,1936,1216,blue,1049,638,1071,668
1584912843_Camera0_visible.png,1936,1216,blue,1377,651,1401,682
1584912843_Camera0_visible.png,1936,1216,yellow,180,600,203,628
1584912843_Camera0_visible.png,1936,1216,blue,753,622,780,651
1584912843_Camera0_visible.png,1936,1216,blue,1676,661,1701,689
1584912843_Camera0_visible.png,1936,1216,yellow,43,587,66,612
1584912843_Camera0_visible.png,1936,1216,blue,537,608,557,633
1584912843_Camera0_visible.png,1936,1216,blue,384,597,402,619
1584912843_Camera0_visible.png,1936,1216,blue,304,589,319,609
1584912844_Camera0_visible.png,1936,1216,blue,527,778,627,888
1584912844_Camera0_visible.png,1936,1216,yellow,1884,772,1935,869
1584912844_Camera0_visible.png,1936,1216,blue,629,705,677,766
1584912844_Camera0_visible.png,1936,1216,yellow,1442,707,1495,764
1584912844_Camera0_visible.png,1936,1216,yellow,1778,696,1824,746
1584912844_Camera0_visible.png,1936,1216,blue,202,677,238,721
1584912844_Camera0_visible.png,1936,1216,blue,675,676,708,718
1584912844_Camera0_visible.png,1936,1216,yellow,1254,678,1285,719
1584912844_Camera0_visible.png,1936,1216,yellow,1504,673,1537,710
1584912844_Camera0_visible.png,1936,1216,blue,339,661,371,694
1584912844_Camera0_visible.png,1936,1216,blue,698,660,722,693
1584912844_Camera0_visible.png,1936,1216,yellow,1147,662,1170,693
1584912844_Camera0_visible.png,1936,1216,blue,1739,660,1765,688
1584912844_Camera0_visible.png,1936,1216,yellow,1350,659,1371,688
1584912844_Camera0_visible.png,1936,1216,yellow,32,650,53,676
1584912844_Camera0_visible.png,1936,1216,blue,429,650,454,677
1584912844_Camera0_visible.png,1936,1216,yellow,1066,652,1084,677
1584912844_Camera0_visible.png,1936,1216,blue,523,647,541,671
1584912844_Camera0_visible.png,1936,1216,blue,633,647,653,671
1584912844_Camera0_visible.png,1936,1216,blue,1921,655,1935,680
1584912844_Camera0_visible.png,1936,1216,yellow,1240,650,1260,674
1584912844_Camera0_visible.png,1936,1216,blue,1563,651,1584,674
1584912844_Camera0_visible.png,1936,1216,blue,0,744,22,772
1584912844_Camera0_visible.png,1936,1216,yellow,349,642,366,663
1584912844_Camera0_visible.png,1936,1216,yellow,822,643,840,663
1584912844_Camera0_visible.png,1936,1216,blue,1447,644,1461,664
1584912844_Camera0_visible.png,1936,1216,yellow,1165,644,1180,664
1584912844_Camera0_visible.png,1936,1216,blue,1737,648,1749,668
1584912844_Camera0_visible.png,1936,1216,blue,1599,642,1613,660
1584912844_Camera0_visible.png,1936,1216,blue,696,651,717,677
1584912844_Camera0_visible.png,1936,1216,yellow,1106,639,1119,656
1584912844_Camera1_visible.png,1936,1216,blue,526,778,625,888
1584912844_Camera1_visible.png,1936,1216,yellow,1883,772,1935,869
1584912844_Camera1_visible.png,1936,1216,blue,629,705,676,766
1584912844_Camera1_visible.png,1936,1216,yellow,1441,707,1495,764
1584912844_Camera1_visible.png,1936,1216,yellow,1778,696,1824,746
1584912844_Camera1_visible.png,1936,1216,blue,202,677,238,721
1584912844_Camera1_visible.png,1936,1216,blue,675,676,708,718
1584912844_Camera1_visible.png,1936,1216,yellow,1254,678,1285,719
1584912844_Camera1_visible.png,1936,1216,yellow,1504,673,1536,710
1584912844_Camera1_visible.png,1936,1216,blue,338,661,373,694
1584912844_Camera1_visible.png,1936,1216,blue,698,660,721,693
1584912844_Camera1_visible.png,1936,1216,yellow,1147,662,1169,693
1584912844_Camera1_visible.png,1936,1216,blue,1739,660,1764,688
1584912844_Camera1_visible.png,1936,1216,yellow,1349,660,1371,688
1584912844_Camera1_visible.png,1936,1216,yellow,32,650,53,676
1584912844_Camera1_visible.png,1936,1216,blue,429,650,453,677
1584912844_Camera1_visible.png,1936,1216,yellow,1066,652,1084,677
1584912844_Camera1_visible.png,1936,1216,blue,520,647,541,671
1584912844_Camera1_visible.png,1936,1216,blue,1921,655,1935,680
1584912844_Camera1_visible.png,1936,1216,blue,633,647,652,671
1584912844_Camera1_visible.png,1936,1216,yellow,1240,650,1260,674
1584912844_Camera1_visible.png,1936,1216,blue,1563,651,1584,674
1584912844_Camera1_visible.png,1936,1216,yellow,349,642,366,663
1584912844_Camera1_visible.png,1936,1216,yellow,822,643,839,663
1584912844_Camera1_visible.png,1936,1216,blue,0,748,21,772
1584912844_Camera1_visible.png,1936,1216,blue,1447,644,1461,664
1584912844_Camera1_visible.png,1936,1216,yellow,1165,644,1180,664
1584912844_Camera1_visible.png,1936,1216,blue,1737,648,1749,668
1584912844_Camera1_visible.png,1936,1216,blue,1599,642,1612,660
1584912844_Camera1_visible.png,1936,1216,blue,696,651,717,677
1584912844_Camera1_visible.png,1936,1216,yellow,1106,639,1118,656
1584912845_Camera0_visible.png,1936,1216,yellow,1746,804,1908,967
1584912845_Camera0_visible.png,1936,1216,yellow,1023,689,1093,767
1584912845_Camera0_visible.png,1936,1216,yellow,1415,658,1473,719
1584912845_Camera0_visible.png,1936,1216,blue,6,669,53,728
1584912845_Camera0_visible.png,1936,1216,yellow,787,650,826,701
1584912845_Camera0_visible.png,1936,1216,blue,83,643,123,685
1584912845_Camera0_visible.png,1936,1216,yellow,1086,634,1124,677
1584912845_Camera0_visible.png,1936,1216,blue,1601,619,1634,659
1584912845_Camera0_visible.png,1936,1216,yellow,667,630,695,667
1584912845_Camera0_visible.png,1936,1216,blue,115,629,146,661
1584912845_Camera0_visible.png,1936,1216,blue,1754,605,1787,637
1584912845_Camera0_visible.png,1936,1216,yellow,903,620,929,653
1584912845_Camera0_visible.png,1936,1216,blue,1319,610,1344,641
1584912845_Camera0_visible.png,1936,1216,blue,45,625,71,655
1584912845_Camera0_visible.png,1936,1216,yellow,579,619,603,648
1584912845_Camera0_visible.png,1936,1216,blue,1491,600,1510,626
1584912845_Camera0_visible.png,1936,1216,yellow,784,612,806,638
1584912845_Camera0_visible.png,1936,1216,blue,1133,604,1156,629
1584912845_Camera0_visible.png,1936,1216,yellow,299,614,320,638
1584912845_Camera0_visible.png,1936,1216,yellow,1785,594,1804,617
1584912845_Camera0_visible.png,1936,1216,blue,1304,596,1320,618
1584912845_Camera0_visible.png,1936,1216,yellow,702,606,718,628
1584912845_Camera0_visible.png,1936,1216,blue,1005,599,1023,621
1584912845_Camera0_visible.png,1936,1216,yellow,1568,591,1585,611
1584912845_Camera0_visible.png,1936,1216,yellow,637,602,653,621
1584912845_Camera0_visible.png,1936,1216,blue,1162,593,1178,612
1584912845_Camera0_visible.png,1936,1216,blue,910,596,924,615
1584912845_Camera0_visible.png,1936,1216,yellow,1399,589,1411,606
1584912919_Camera0_visible.png,1936,1216,blue,397,798,503,916
1584912919_Camera0_visible.png,1936,1216,yellow,1752,734,1823,804
1584912919_Camera0_visible.png,1936,1216,blue,820,717,880,781
1584912919_Camera0_visible.png,1936,1216,yellow,1701,698,1747,746
1584912919_Camera0_visible.png,1936,1216,blue,1064,687,1097,730
1584912919_Camera0_visible.png,1936,1216,yellow,1750,681,1788,718
1584912919_Camera0_visible.png,1936,1216,blue,1259,671,1289,704
1584912919_Camera0_visible.png,1936,1216,yellow,1871,671,1896,702
1584912919_Camera0_visible.png,1936,1216,blue,1461,662,1484,689
1584912919_Camera0_visible.png,1936,1216,blue,1676,657,1696,681
1584912919_Camera0_visible.png,1936,1216,blue,1901,654,1924,676
1584912966_Camera0_visible.png,1936,1216,yellow,1253,766,1332,858
1584912966_Camera0_visible.png,1936,1216,blue,19,730,85,798
1584912966_Camera0_visible.png,1936,1216,yellow,852,708,903,762
1584912966_Camera0_visible.png,1936,1216,yellow,512,686,547,725
1584912966_Camera0_visible.png,1936,1216,yellow,198,676,227,709
1584912966_Camera1_visible.png,1936,1216,yellow,1252,766,1331,858
1584912966_Camera1_visible.png,1936,1216,blue,18,730,84,798
1584912966_Camera1_visible.png,1936,1216,yellow,852,708,903,762
1584912966_Camera1_visible.png,1936,1216,yellow,511,686,547,725
1584912966_Camera1_visible.png,1936,1216,yellow,198,676,227,709
1584912967_Camera1_visible.png,1936,1216,blue,138,838,248,963
1584912967_Camera1_visible.png,1936,1216,yellow,1587,763,1677,862
1584912967_Camera1_visible.png,1936,1216,blue,172,761,240,833
1584912967_Camera1_visible.png,1936,1216,yellow,1032,715,1081,772
1584912967_Camera1_visible.png,1936,1216,blue,69,734,114,785
1584912967_Camera1_visible.png,1936,1216,yellow,690,701,720,742
1584912967_Camera1_visible.png,1936,1216,yellow,419,696,452,729
1584912967_Camera1_visible.png,1936,1216,yellow,203,695,228,723
1584912967_Camera1_visible.png,1936,1216,yellow,37,694,62,719
1584912968_Camera0_visible.png,1936,1216,yellow,1476,793,1565,908
1584912968_Camera0_visible.png,1936,1216,yellow,867,702,926,765
1584912968_Camera0_visible.png,1936,1216,yellow,567,665,610,710
1584912968_Camera0_visible.png,1936,1216,yellow,396,645,424,680
1584912968_Camera0_visible.png,1936,1216,yellow,297,633,318,662
1584912968_Camera0_visible.png,1936,1216,yellow,276,625,294,649
1584912968_Camera0_visible.png,1936,1216,blue,13,614,32,635
1584912968_Camera0_visible.png,1936,1216,yellow,330,621,345,642
1584912968_Camera0_visible.png,1936,1216,yellow,419,618,432,636
1584912968_Camera1_visible.png,1936,1216,yellow,1474,793,1563,908
1584912968_Camera1_visible.png,1936,1216,yellow,866,702,925,765
1584912968_Camera1_visible.png,1936,1216,yellow,567,665,610,710
1584912968_Camera1_visible.png,1936,1216,yellow,396,645,424,680
1584912968_Camera1_visible.png,1936,1216,yellow,296,633,318,662
1584912968_Camera1_visible.png,1936,1216,yellow,275,625,294,649
1584912968_Camera1_visible.png,1936,1216,blue,13,614,32,635
1584912968_Camera1_visible.png,1936,1216,yellow,330,621,345,642
1584912968_Camera1_visible.png,1936,1216,yellow,418,618,432,636
1584912969_Camera1_visible.png,1936,1216,blue,533,788,662,928
1584912969_Camera1_visible.png,1936,1216,yellow,1824,710,1893,783
1584912969_Camera1_visible.png,1936,1216,blue,837,692,892,762
1584912969_Camera1_visible.png,1936,1216,yellow,1638,670,1682,718
1584912969_Camera1_visible.png,1936,1216,blue,966,657,1002,703
1584912969_Camera1_visible.png,1936,1216,yellow,1609,651,1644,688
1584912969_Camera1_visible.png,1936,1216,blue,1115,640,1140,674
1584912969_Camera1_visible.png,1936,1216,yellow,1692,642,1721,672
1584912969_Camera1_visible.png,1936,1216,blue,1294,631,1315,658
1584912969_Camera1_visible.png,1936,1216,yellow,1817,636,1841,662
1584912969_Camera1_visible.png,1936,1216,blue,1477,627,1496,650
1584912969_Camera1_visible.png,1936,1216,blue,1650,624,1667,645
1584912969_Camera1_visible.png,1936,1216,blue,1817,623,1829,642
1584912970_Camera0_visible.png,1936,1216,yellow,1530,796,1641,913
1584912970_Camera0_visible.png,1936,1216,blue,347,699,398,765
1584912970_Camera0_visible.png,1936,1216,yellow,1240,716,1303,782
1584912970_Camera0_visible.png,1936,1216,blue,658,669,694,712
1584912970_Camera0_visible.png,1936,1216,yellow,1264,685,1303,731
1584912970_Camera0_visible.png,1936,1216,yellow,1360,669,1391,705
1584912970_Camera0_visible.png,1936,1216,blue,898,655,923,688
1584912970_Camera0_visible.png,1936,1216,yellow,1464,659,1490,689
1584912970_Camera0_visible.png,1936,1216,blue,1092,648,1112,675
1584912970_Camera0_visible.png,1936,1216,yellow,1584,654,1604,679
1584912970_Camera0_visible.png,1936,1216,blue,1257,644,1276,667
1584912970_Camera0_visible.png,1936,1216,yellow,1696,650,1713,672
1584912970_Camera0_visible.png,1936,1216,blue,1406,642,1421,662
1584912970_Camera0_visible.png,1936,1216,yellow,1803,648,1818,667
1584912971_Camera1_visible.png,1936,1216,yellow,1624,816,1726,944
1584912971_Camera1_visible.png,1936,1216,blue,14,786,115,905
1584912971_Camera1_visible.png,1936,1216,yellow,1515,726,1579,796
1584912971_Camera1_visible.png,1936,1216,blue,625,707,673,769
1584912971_Camera1_visible.png,1936,1216,yellow,1553,691,1589,739
1584912971_Camera1_visible.png,1936,1216,blue,925,678,963,721
1584912971_Camera1_visible.png,1936,1216,yellow,1623,673,1656,710
1584912971_Camera1_visible.png,1936,1216,blue,1135,663,1162,697
1584912971_Camera1_visible.png,1936,1216,yellow,1707,663,1729,692
1584912971_Camera1_visible.png,1936,1216,blue,1301,655,1321,681
1584912971_Camera1_visible.png,1936,1216,yellow,1791,656,1811,681
1584912971_Camera1_visible.png,1936,1216,blue,1447,649,1464,672
1584912971_Camera1_visible.png,1936,1216,yellow,1898,651,1915,674
1584912971_Camera1_visible.png,1936,1216,blue,1598,645,1614,665
1584912972_Camera0_visible.png,1936,1216,yellow,1865,873,1935,1047
1584912972_Camera0_visible.png,1936,1216,yellow,1459,726,1537,806
1584912972_Camera0_visible.png,1936,1216,blue,394,708,465,785
1584912972_Camera0_visible.png,1936,1216,yellow,1392,681,1435,732
1584912972_Camera0_visible.png,1936,1216,blue,695,668,734,716
1584912972_Camera0_visible.png,1936,1216,blue,886,649,913,685
1584912972_Camera0_visible.png,1936,1216,yellow,1397,659,1427,697
1584912972_Camera0_visible.png,1936,1216,yellow,1459,648,1483,678
1584912972_Camera0_visible.png,1936,1216,blue,1054,639,1075,667
1584912972_Camera0_visible.png,1936,1216,yellow,1497,638,1515,662
1584912972_Camera0_visible.png,1936,1216,blue,1139,633,1156,656
1584912972_Camera0_visible.png,1936,1216,blue,1160,627,1175,648
1584912972_Camera0_visible.png,1936,1216,yellow,1463,631,1478,651
1584912972_Camera0_visible.png,1936,1216,yellow,1406,625,1421,643
1584912972_Camera0_visible.png,1936,1216,blue,1152,623,1163,641
1584912973_Camera0_visible.png,1936,1216,blue,729,734,789,817
1584912973_Camera0_visible.png,1936,1216,yellow,1853,695,1904,755
1584912973_Camera0_visible.png,1936,1216,blue,1068,684,1117,736
1584912973_Camera0_visible.png,1936,1216,yellow,1781,665,1820,706
1584912973_Camera0_visible.png,1936,1216,blue,1198,664,1231,703
1584912973_Camera0_visible.png,1936,1216,yellow,1659,649,1686,680
1584912973_Camera0_visible.png,1936,1216,blue,1218,651,1234,682
1584912973_Camera0_visible.png,1936,1216,blue,1185,642,1203,668
1584912973_Camera0_visible.png,1936,1216,yellow,1543,640,1561,665
1584912973_Camera0_visible.png,1936,1216,blue,1124,637,1139,658
1584912973_Camera0_visible.png,1936,1216,yellow,1414,634,1428,654
1584912973_Camera0_visible.png,1936,1216,blue,1022,634,1036,653
1584912973_Camera0_visible.png,1936,1216,blue,859,633,874,651
1584912973_Camera0_visible.png,1936,1216,yellow,1225,630,1238,647
1584912973_Camera1_visible.png,1936,1216,blue,728,734,788,817
1584912973_Camera1_visible.png,1936,1216,yellow,1852,695,1903,755
1584912973_Camera1_visible.png,1936,1216,blue,1067,684,1117,736
1584912973_Camera1_visible.png,1936,1216,yellow,1780,665,1820,706
1584912973_Camera1_visible.png,1936,1216,blue,1198,664,1231,703
1584912973_Camera1_visible.png,1936,1216,yellow,1658,649,1686,680
1584912973_Camera1_visible.png,1936,1216,blue,1217,651,1234,682
1584912973_Camera1_visible.png,1936,1216,blue,1185,642,1203,668
1584912973_Camera1_visible.png,1936,1216,yellow,1543,640,1561,665
1584912973_Camera1_visible.png,1936,1216,blue,1123,637,1139,658
1584912973_Camera1_visible.png,1936,1216,yellow,1413,634,1428,654
1584912973_Camera1_visible.png,1936,1216,blue,1022,634,1035,653
1584912973_Camera1_visible.png,1936,1216,blue,859,633,873,651
1584912973_Camera1_visible.png,1936,1216,yellow,1225,630,1238,647
1584912974_Camera1_visible.png,1936,1216,blue,210,899,377,1080
1584912974_Camera1_visible.png,1936,1216,blue,898,750,974,837
1584912974_Camera1_visible.png,1936,1216,yellow,1803,681,1852,736
1584912974_Camera1_visible.png,1936,1216,blue,1022,698,1075,753
1584912974_Camera1_visible.png,1936,1216,yellow,1576,660,1611,698
1584912974_Camera1_visible.png,1936,1216,blue,1031,675,1063,715
1584912974_Camera1_visible.png,1936,1216,blue,974,663,997,695
1584912974_Camera1_visible.png,1936,1216,yellow,1389,650,1410,679
1584912974_Camera1_visible.png,1936,1216,blue,854,659,874,687
1584912974_Camera1_visible.png,1936,1216,blue,654,661,671,685
1584912974_Camera1_visible.png,1936,1216,blue,166,672,184,695
1584912974_Camera1_visible.png,1936,1216,yellow,1142,647,1159,671
1584912974_Camera1_visible.png,1936,1216,blue,420,665,438,688
1584912974_Camera1_visible.png,1936,1216,yellow,235,665,250,684
1584912974_Camera1_visible.png,1936,1216,yellow,564,656,580,675
1584912974_Camera1_visible.png,1936,1216,yellow,856,650,872,671
1584912975_Camera1_visible.png,1936,1216,blue,0,874,100,1027
1584912975_Camera1_visible.png,1936,1216,blue,393,751,461,827
1584912975_Camera1_visible.png,1936,1216,yellow,1370,713,1437,783
1584912975_Camera1_visible.png,1936,1216,blue,445,712,487,764
1584912975_Camera1_visible.png,1936,1216,yellow,1099,684,1136,729
1584912975_Camera1_visible.png,1936,1216,blue,334,700,367,742
1584912975_Camera1_visible.png,1936,1216,yellow,1909,914,1935,955
1584912975_Camera1_visible.png,1936,1216,blue,80,701,117,737
1584912975_Camera1_visible.png,1936,1216,yellow,791,675,817,709
1584912975_Camera1_visible.png,1936,1216,yellow,434,679,455,707
1584912975_Camera1_visible.png,1936,1216,yellow,51,688,77,715
1584912976_Camera0_visible.png,1936,1216,yellow,1330,776,1415,879
1584912976_Camera0_visible.png,1936,1216,yellow,777,712,825,769
1584912976_Camera0_visible.png,1936,1216,yellow,289,696,323,739
1584912977_Camera0_visible.png,1936,1216,yellow,723,747,795,834
1584912977_Camera0_visible.png,1936,1216,yellow,99,704,148,763
1584912977_Camera1_visible.png,1936,1216,yellow,722,747,794,834
1584912977_Camera1_visible.png,1936,1216,yellow,98,704,147,763
1584912978_Camera1_visible.png,1936,1216,yellow,1438,916,1599,1108
1584912978_Camera1_visible.png,1936,1216,yellow,258,725,341,812
1584913068_Camera1_visible.png,1936,1216,yellow,1768,810,1884,925
1584913068_Camera1_visible.png,1936,1216,blue,317,785,399,894
1584913068_Camera1_visible.png,1936,1216,yellow,1517,729,1580,792
1584913068_Camera1_visible.png,1936,1216,blue,194,710,250,769
1584913068_Camera1_visible.png,1936,1216,blue,669,717,723,778
1584913068_Camera1_visible.png,1936,1216,yellow,1880,702,1926,746
1584913068_Camera1_visible.png,1936,1216,yellow,1428,696,1466,739
1584913068_Camera1_visible.png,1936,1216,blue,474,685,514,727
1584913068_Camera1_visible.png,1936,1216,blue,831,688,867,730
1584913068_Camera1_visible.png,1936,1216,yellow,1706,682,1737,715
1584913068_Camera1_visible.png,1936,1216,yellow,1386,678,1412,711
1584913068_Camera1_visible.png,1936,1216,blue,914,673,938,705
1584913068_Camera1_visible.png,1936,1216,blue,637,670,662,702
1584913068_Camera1_visible.png,1936,1216,yellow,204,667,234,697
1584913068_Camera1_visible.png,1936,1216,yellow,1615,670,1637,696
1584913068_Camera1_visible.png,1936,1216,yellow,1357,667,1378,694
1584913068_Camera1_visible.png,1936,1216,blue,980,663,1000,689
1584913068_Camera1_visible.png,1936,1216,blue,748,661,767,686
1584913068_Camera1_visible.png,1936,1216,blue,1899,665,1919,688
1584913068_Camera1_visible.png,1936,1216,yellow,399,658,418,682
1584913068_Camera1_visible.png,1936,1216,yellow,1553,662,1572,684
1584913068_Camera1_visible.png,1936,1216,yellow,1338,660,1357,682
1584913068_Camera1_visible.png,1936,1216,blue,1017,656,1035,678
1584913068_Camera1_visible.png,1936,1216,blue,814,655,830,676
1584913068_Camera1_visible.png,1936,1216,yellow,514,653,530,673
1584913068_Camera1_visible.png,1936,1216,blue,1807,659,1823,678
1584913068_Camera1_visible.png,1936,1216,yellow,1515,656,1531,675
1584913068_Camera1_visible.png,1936,1216,blue,870,650,884,669
1584913068_Camera1_visible.png,1936,1216,yellow,1327,655,1340,673
1584913068_Camera1_visible.png,1936,1216,blue,1054,652,1067,670
1584913068_Camera1_visible.png,1936,1216,yellow,607,648,620,666
1584913094_Camera1_visible.png,1936,1216,blue,307,779,392,868
1584913094_Camera1_visible.png,1936,1216,yellow,1444,744,1519,824
1584913094_Camera1_visible.png,1936,1216,yellow,1267,705,1318,758
1584913094_Camera1_visible.png,1936,1216,blue,548,718,597,770
1584913094_Camera1_visible.png,1936,1216,yellow,1352,685,1392,726
1584913094_Camera1_visible.png,1936,1216,yellow,1587,670,1617,706
1584913094_Camera1_visible.png,1936,1216,blue,873,685,901,722
1584913094_Camera1_visible.png,1936,1216,blue,245,694,270,726
1584913094_Camera1_visible.png,1936,1216,yellow,1915,658,1935,691
1584913094_Camera1_visible.png,1936,1216,blue,681,679,706,709
1584913094_Camera1_visible.png,1936,1216,blue,1269,666,1293,695
1584913094_Camera1_visible.png,1936,1216,blue,1653,653,1676,680
1584913094_Camera1_visible.png,1936,1216,blue,1062,667,1082,694
1584913094_Camera1_visible.png,1936,1216,blue,1393,656,1413,682
1584913094_Camera1_visible.png,1936,1216,blue,1697,647,1715,671
1584913094_Camera1_visible.png,1936,1216,yellow,238,685,253,711
1584913094_Camera1_visible.png,1936,1216,yellow,609,674,628,697
1584913094_Camera1_visible.png,1936,1216,yellow,933,663,951,686
1584913094_Camera1_visible.png,1936,1216,yellow,1226,654,1241,675
1584913094_Camera1_visible.png,1936,1216,yellow,1498,646,1513,666
1584913094_Camera1_visible.png,1936,1216,yellow,1742,639,1756,657
1584913095_Camera0_visible.png,1936,1216,blue,873,727,930,799
1584913095_Camera0_visible.png,1936,1216,blue,1538,697,1583,747
1584913095_Camera0_visible.png,1936,1216,blue,560,691,606,741
1584913095_Camera0_visible.png,1936,1216,blue,1180,685,1215,730
1584913095_Camera0_visible.png,1936,1216,blue,1682,681,1717,722
1584913095_Camera0_visible.png,1936,1216,yellow,482,671,515,707
1584913095_Camera0_visible.png,1936,1216,yellow,971,668,997,701
1584913095_Camera0_visible.png,1936,1216,yellow,1386,666,1409,697
1584913095_Camera0_visible.png,1936,1216,yellow,1757,664,1779,693
1584913097_Camera0_visible.png,1936,1216,blue,897,731,973,820
1584913097_Camera0_visible.png,1936,1216,blue,353,692,412,756
1584913097_Camera0_visible.png,1936,1216,blue,1298,685,1345,741
1584913097_Camera0_visible.png,1936,1216,blue,627,663,670,707
1584913097_Camera0_visible.png,1936,1216,yellow,58,655,99,697
1584913097_Camera0_visible.png,1936,1216,blue,1533,664,1565,705
1584913097_Camera0_visible.png,1936,1216,blue,778,647,807,681
1584913097_Camera0_visible.png,1936,1216,blue,1707,653,1736,686
1584913097_Camera0_visible.png,1936,1216,yellow,333,642,359,674
1584913097_Camera0_visible.png,1936,1216,blue,1855,646,1879,673
1584913097_Camera0_visible.png,1936,1216,blue,885,637,908,664
1584913097_Camera0_visible.png,1936,1216,yellow,527,633,545,658
1584913097_Camera0_visible.png,1936,1216,blue,965,630,981,653
1584913097_Camera0_visible.png,1936,1216,yellow,659,627,675,648
1584913097_Camera0_visible.png,1936,1216,blue,1021,626,1036,645
1584913097_Camera0_visible.png,1936,1216,yellow,755,623,768,641
1584913097_Camera1_visible.png,1936,1216,blue,896,731,972,820
1584913097_Camera1_visible.png,1936,1216,blue,353,692,411,756
1584913097_Camera1_visible.png,1936,1216,blue,1297,685,1345,741
1584913097_Camera1_visible.png,1936,1216,blue,627,662,669,707
1584913097_Camera1_visible.png,1936,1216,yellow,58,655,98,697
1584913097_Camera1_visible.png,1936,1216,blue,1532,664,1565,705
1584913097_Camera1_visible.png,1936,1216,blue,778,647,807,681
1584913097_Camera1_visible.png,1936,1216,blue,1707,653,1736,686
1584913097_Camera1_visible.png,1936,1216,yellow,332,642,358,674
1584913097_Camera1_visible.png,1936,1216,blue,1855,646,1879,673
1584913097_Camera1_visible.png,1936,1216,blue,884,637,907,664
1584913097_Camera1_visible.png,1936,1216,yellow,527,633,545,658
1584913097_Camera1_visible.png,1936,1216,blue,964,630,982,653
1584913097_Camera1_visible.png,1936,1216,yellow,659,627,674,648
1584913097_Camera1_visible.png,1936,1216,blue,1020,626,1036,645
1584913097_Camera1_visible.png,1936,1216,yellow,755,623,768,641
1584913098_Camera0_visible.png,1936,1216,blue,162,815,281,942
1584913098_Camera0_visible.png,1936,1216,yellow,1637,749,1698,821
1584913098_Camera0_visible.png,1936,1216,blue,693,728,745,794
1584913098_Camera0_visible.png,1936,1216,yellow,1583,711,1624,759
1584913098_Camera0_visible.png,1936,1216,blue,928,697,965,742
1584913098_Camera0_visible.png,1936,1216,blue,1092,681,1116,715
1584913098_Camera0_visible.png,1936,1216,yellow,1581,691,1616,727
1584913098_Camera0_visible.png,1936,1216,yellow,1616,679,1638,708
1584913098_Camera0_visible.png,1936,1216,blue,37,661,60,688
1584913098_Camera0_visible.png,1936,1216,blue,1207,672,1226,699
1584913098_Camera0_visible.png,1936,1216,yellow,1649,672,1670,696
1584913098_Camera0_visible.png,1936,1216,yellow,1909,970,1935,989
1584913098_Camera0_visible.png,1936,1216,blue,1302,665,1322,688
1584913098_Camera0_visible.png,1936,1216,blue,134,655,152,677
1584913098_Camera0_visible.png,1936,1216,yellow,1692,666,1710,687
1584913098_Camera0_visible.png,1936,1216,blue,1391,661,1408,681
1584913098_Camera0_visible.png,1936,1216,blue,218,650,233,669
1584913098_Camera0_visible.png,1936,1216,yellow,1740,663,1757,681
1584913098_Camera1_visible.png,1936,1216,blue,160,815,280,942
1584913098_Camera1_visible.png,1936,1216,yellow,1636,749,1697,821
1584913098_Camera1_visible.png,1936,1216,blue,692,728,744,794
1584913098_Camera1_visible.png,1936,1216,yellow,1583,710,1623,759
1584913098_Camera1_visible.png,1936,1216,blue,927,697,965,742
1584913098_Camera1_visible.png,1936,1216,blue,1091,681,1116,715
1584913098_Camera1_visible.png,1936,1216,yellow,1580,691,1616,727
1584913098_Camera1_visible.png,1936,1216,yellow,1616,679,1638,708
1584913098_Camera1_visible.png,1936,1216,blue,38,661,60,688
1584913098_Camera1_visible.png,1936,1216,blue,1207,672,1226,699
1584913098_Camera1_visible.png,1936,1216,yellow,1907,970,1935,989
1584913098_Camera1_visible.png,1936,1216,yellow,1649,672,1670,696
1584913098_Camera1_visible.png,1936,1216,blue,1301,665,1322,688
1584913098_Camera1_visible.png,1936,1216,blue,134,655,151,677
1584913098_Camera1_visible.png,1936,1216,yellow,1692,666,1710,687
1584913098_Camera1_visible.png,1936,1216,blue,1391,661,1406,681
1584913098_Camera1_visible.png,1936,1216,blue,218,650,232,669
1584913098_Camera1_visible.png,1936,1216,yellow,1740,663,1756,681
1584913099_Camera1_visible.png,1936,1216,blue,39,792,152,920
1584913099_Camera1_visible.png,1936,1216,yellow,1722,833,1845,958
1584913099_Camera1_visible.png,1936,1216,yellow,1412,736,1476,802
1584913099_Camera1_visible.png,1936,1216,blue,513,711,571,777
1584913099_Camera1_visible.png,1936,1216,yellow,1343,699,1381,744
1584913099_Camera1_visible.png,1936,1216,blue,713,682,750,726
1584913099_Camera1_visible.png,1936,1216,yellow,1318,681,1346,715
